80,200
85,200
69,200
75,200
84,200
74,200
78,200
76,200
68,200
71,200
740,200
813,200
862,200
905,200
906,200
876,200
876,200
878,200
859,200
864,200
892,200
943,200
1019,200
1054,200
1022,200
1013,200
1059,200
1110,200
1114,200
1088,200
1118,200
1120,200
1128,200
1185,200
1215,200
1174,200
1250,200
1295,200
1161,200
1111,200
1264,200
1345,200
1355,200
1290,200
1382,200
1320,200
1355,200
1441,200
1368,200
1483,200
1517,200
1540,200
1374,200
1523,200
1527,200
1565,200
1426,200
1565,200
1707,200
1536,200
1611,200
1679,200
1656,200
1663,200
1667,200
1786,200
1804,200
1797,200
1796,200
1799,200
1798,200
1870,200
1872,200
1883,200
1886,200
1889,200
1889,200
1995,200
2036,200
1945,200
1948,200
2008,200
2006,200
2013,200
2012,200
2091,200
2019,200
2046,200
2047,200
2052,200
2077,200
2086,200
2079,200
2093,200
2105,200
2064,200
2112,200
2114,200
2117,200
1965,200
1907,200
64,200
60,200
57,200
58,200
59,200
77,200
57,200
60,200
56,200
661,200
731,200
749,200
758,200
806,200
802,200
824,200
919,200
935,200
881,200
888,200
918,200
937,200
930,200
990,200
1009,200
1037,200
992,200
1043,200
1010,200
1029,200
984,200
1042,200
1029,200
1122,200
1112,200
1132,200
1063,200
1109,200
1187,200
1129,200
1201,200
1130,200
1197,200
1267,200
1336,200
1354,200
1356,200
1353,200
1376,200
1379,200
1382,200
1372,200
1329,200
1424,200
1361,200
1375,200
1365,200
1476,200
1503,200
1501,200
1458,200
1452,200
1505,200
1566,200
1520,200
1525,200
1568,200
1529,200
1526,200
1568,200
1573,200
1497,200
1584,200
1684,200
1654,200
1689,200
1649,200
1754,200
1663,200
1658,200
1751,200
1800,200
1801,200
1803,200
1811,200
1806,200
1721,200
1719,200
1748,200
1813,200
1841,200
1724,200
1786,200
1876,200
1791,200
1764,200
1790,200
1792,200
1795,200
1794,200
66,200
61,200
61,200
57,200
99,200
63,200
64,200
59,200
62,200
608,200
632,200
685,200
712,200
762,200
760,200
810,200
887,200
857,200
867,200
1092,200
1101,200
1130,200
1140,200
1163,200
1135,200
1140,200
1132,200
1169,200
1141,200
1131,200
1133,200
1142,200
1149,200
1154,200
1097,200
1169,200
1166,200
1174,200
1157,200
1057,200
963,200
944,200
963,200
1121,200
1000,200
1144,200
1168,200
1131,200
1013,200
1223,200
1090,200
1025,200
1005,200
992,200
976,200
1218,200
1237,200
980,200
986,200
941,200
1113,200
1057,200
1049,200
1019,200
1059,200
1399,200
1362,200
1093,200
1156,200
1432,200
1137,200
1438,200
1431,200
1109,200
1198,200
1187,200
1120,200
1118,200
1120,200
1166,200
1172,200
1240,200
1160,200
1180,200
1222,200
1228,200
1204,200
1228,200
1225,200
1081,200
1135,200
1294,200
1097,200
1189,200
1276,200
1141,200
1142,200
1124,200
1120,200
1031,200
60,200
63,200
60,200
80,200
51,200
55,200
53,200
54,200
53,200
668,200
770,200
769,200
779,200
753,200
858,200
847,200
909,200
887,200
892,200
913,200
898,200
952,200
995,200
960,200
952,200
977,200
979,200
971,200
1004,200
1000,200
1020,200
998,200
1043,200
1040,200
1065,200
1039,200
1081,200
1083,200
1092,200
1129,200
1130,200
1114,200
1087,200
1098,200
1244,200
1135,200
1085,200
1223,200
1098,200
1239,200
1140,200
1238,200
1172,200
1172,200
1103,200
1247,200
1174,200
1192,200
1231,200
1201,200
1249,200
1167,200
1094,200
1191,200
1277,200
1242,200
1122,200
1285,200
1208,200
1245,200
1169,200
1168,200
1252,200
1274,200
1180,200
1242,200
1254,200
1253,200
1281,200
1262,200
1300,200
1299,200
1364,200
1219,200
1252,200
1361,200
1378,200
1284,200
1438,200
1242,200
1326,200
1321,200
1475,200
1264,200
1274,200
1356,200
1360,200
1280,200
1296,200
1296,200
56,200
60,200
74,200
65,200
60,200
67,200
67,200
67,200
65,200
697,200
773,200
748,200
796,200
854,200
882,200
849,200
908,200
937,200
959,200
996,200
962,200
954,200
925,200
1057,200
1029,200
1049,200
1068,200
1121,200
1118,200
1153,200
1158,200
1249,200
1216,200
1255,200
1183,200
1251,200
1219,200
1233,200
1250,200
1250,200
1167,200
1313,200
1207,200
1283,200
1304,200
1346,200
1375,200
1344,200
1341,200
1453,200
1325,200
1437,200
1473,200
1477,200
1467,200
1498,200
1497,200
1488,200
1600,200
1545,200
1461,200
1500,200
1382,200
1534,200
1506,200
1645,200
1524,200
1424,200
1579,200
1437,200
1582,200
1513,200
1520,200
1634,200
1623,200
1529,200
1707,200
1565,200
1633,200
1633,200
1779,200
1647,200
1638,200
1700,200
1706,200
1688,200
1750,200
1695,200
1820,200
1698,200
1704,200
1770,200
1718,200
1758,200
1692,200
1744,200
1804,200
1802,200
1807,200
