115,200
70,200
60,200
75,200
87,200
75,200
74,200
71,200
74,200
73,200
803,200
878,200
896,200
1002,200
1161,200
1079,200
1188,200
1207,200
1130,200
1232,200
1195,200
1209,200
1225,200
1234,200
1246,200
1245,200
1286,200
1132,200
1309,200
1251,200
1230,200
1285,200
1302,200
1372,200
1236,200
1355,200
1222,200
1374,200
1336,200
1396,200
1255,200
1375,200
1263,200
1340,200
1328,200
1435,200
1416,200
1455,200
1495,200
1466,200
1326,200
1452,200
1367,200
1497,200
1368,200
1474,200
1430,200
1435,200
1499,200
1492,200
1463,200
1498,200
1514,200
1576,200
1609,200
1545,200
1772,200
1623,200
1622,200
1636,200
1631,200
1673,200
1685,200
1663,200
1694,200
1717,200
1748,200
1770,200
1779,200
1774,200
1782,200
1825,200
1826,200
1825,200
1838,200
1912,200
1877,200
1883,200
1912,200
1890,200
1863,200
1946,200
1864,200
1876,200
1851,200
1852,200
2099,200
1993,200
1965,200
2080,200
1969,200
55,200
58,200
50,200
56,200
51,200
55,200
60,200
55,200
59,200
641,200
656,200
656,200
688,200
688,200
724,200
754,200
718,200
754,200
790,200
730,200
738,200
759,200
832,200
782,200
757,200
760,200
810,200
821,200
805,200
805,200
805,200
873,200
896,200
875,200
912,200
820,200
901,200
933,200
933,200
935,200
883,200
933,200
936,200
1047,200
1049,200
1051,200
1120,200
1079,200
1075,200
1129,200
1136,200
1085,200
1127,200
1174,200
1203,200
1229,200
1203,200
1179,200
1238,200
1244,200
1119,200
1188,200
1192,200
1191,200
1162,200
1231,200
1265,200
1272,200
1271,200
1270,200
1379,200
1393,200
1321,200
1390,200
1394,200
1396,200
1493,200
1455,200
1455,200
1490,200
1569,200
1505,200
1576,200
1575,200
1539,200
1561,200
1554,200
1564,200
1598,200
1517,200
1629,200
1557,200
1597,200
1596,200
1647,200
1511,200
1541,200
1559,200
1423,200
1533,200
58,200
58,200
63,200
62,200
58,200
85,200
75,200
61,200
66,200
850,200
881,200
908,200
981,200
987,200
997,200
997,200
983,200
992,200
994,200
1049,200
1049,200
1049,200
1050,200
1053,200
1143,200
1111,200
1112,200
1137,200
1166,200
1173,200
1173,200
1235,200
1221,200
1220,200
1191,200
1246,200
1227,200
1259,200
1157,200
1279,200
1331,200
1289,200
1338,200
1281,200
1276,200
1315,200
1289,200
1341,200
1200,200
1322,200
1323,200
1266,200
1328,200
1310,200
1369,200
1272,200
1383,200
1386,200
1361,200
1278,200
1281,200
1290,200
1351,200
1372,200
1374,200
1377,200
1380,200
1412,200
1523,200
1435,200
1399,200
1432,200
1398,200
1399,200
1402,200
1414,200
1487,200
1503,200
1508,200
1522,200
1540,200
1538,200
1543,200
1539,200
1542,200
1504,200
1544,200
1649,200
1582,200
1622,200
1622,200
1622,200
1658,200
1645,200
1664,200
1671,200
1653,200
1574,200
1636,200
1561,200
63,200
63,200
64,200
65,200
65,200
69,200
73,200
89,200
64,200
674,200
743,200
737,200
739,200
739,200
745,200
749,200
748,200
905,200
840,200
880,200
901,200
931,200
824,200
903,200
899,200
996,200
993,200
1007,200
898,200
1094,200
1076,200
1066,200
1009,200
1076,200
1120,200
1006,200
1130,200
1099,200
1171,200
1095,200
1172,200
1146,200
1220,200
1236,200
1283,200
1210,200
1240,200
1338,200
1311,200
1309,200
1341,200
1309,200
1404,200
1328,200
1440,200
1506,200
1513,200
1474,200
1513,200
1518,200
1533,200
1490,200
1604,200
1592,200
1616,200
1623,200
1591,200
1590,200
1631,200
1598,200
1647,200
1603,200
1606,200
1724,200
1677,200
1769,200
1555,200
1689,200
1729,200
1771,200
1555,200
1597,200
1599,200
1822,200
1807,200
1818,200
1816,200
1607,200
1662,200
1671,200
1663,200
1558,200
1837,200
1704,200
1821,200
1715,200
1597,200
1849,200
1900,200
1584,200
54,200
48,200
59,200
88,200
54,200
53,200
59,200
55,200
67,200
514,200
603,200
620,200
645,200
636,200
638,200
671,200
629,200
654,200
677,200
670,200
658,200
631,200
653,200
654,200
654,200
745,200
687,200
817,200
663,200
692,200
782,200
826,200
769,200
795,200
797,200
889,200
891,200
871,200
875,200
945,200
849,200
942,200
1016,200
999,200
951,200
953,200
1122,200
1164,200
1146,200
1056,200
1080,200
1121,200
1211,200
1115,200
1114,200
1179,200
1178,200
1140,200
1211,200
1226,200
1252,200
1278,200
1256,200
1289,200
1311,200
1340,200
1363,200
1348,200
1348,200
1451,200
1458,200
1432,200
1522,200
1546,200
1616,200
1545,200
1587,200
1682,200
1591,200
1606,200
1661,200
1541,200
1646,200
1625,200
1712,200
1692,200
1771,200
1712,200
1673,200
1684,200
1689,200
1634,200
1718,200
1639,200
1732,200
1644,200
1713,200
1619,200
1742,200
