83,200
74,200
62,200
63,200
59,200
56,200
96,200
129,200
59,200
63,200
64,200
61,200
65,200
59,200
57,200
53,200
60,200
52,200
49,200
62,200
1242,200
1446,200
1462,200
1504,200
1861,200
1850,200
1801,200
1932,200
1882,200
1936,200
1974,200
2030,200
1975,200
1953,200
2022,200
2021,200
1982,200
2042,200
2042,200
2067,200
2069,200
2077,200
2080,200
1996,200
2190,200
2184,200
2199,200
2190,200
2203,200
2217,200
2256,200
2225,200
2140,200
2231,200
2232,200
2226,200
2227,200
2236,200
2261,200
2233,200
2237,200
2237,200
2303,200
2303,200
2203,200
2334,200
2287,200
2409,200
2306,200
2388,200
2501,200
2469,200
2430,200
2377,200
2425,200
2546,200
2440,200
2542,200
2587,200
2529,200
2550,200
2374,200
2695,200
2722,200
2666,200
2740,200
2508,200
2655,200
2776,200
2779,200
2689,200
2701,200
2702,200
2573,200
2795,200
2889,200
2889,200
2836,200
2818,200
2976,200
2796,200
2933,200
2995,200
2907,200
2978,200
2916,200
2975,200
2846,200
3050,200
2918,200
2920,200
2942,200
2989,200
2990,200
2903,200
2906,200
3090,200
3077,200
3084,200
3090,200
3117,200
3161,200
3189,200
3152,200
3055,200
3126,200
2875,200
3129,200
2887,200
3121,200
3279,200
3126,200
2897,200
3183,200
2999,200
3069,200
3010,200
3081,200
3058,200
3022,200
3082,200
3074,200
3145,200
3157,200
3164,200
3514,200
3176,200
3228,200
3227,200
3246,200
3238,200
3290,200
2975,200
3062,200
3296,200
3051,200
3378,200
3376,200
3075,200
3075,200
3097,200
3106,200
2976,200
2885,200
3014,200
2945,200
2957,200
3435,200
3193,200
3169,200
3193,200
3128,200
3195,200
3195,200
3189,200
3095,200
3103,200
3145,200
3079,200
3272,200
3273,200
3328,200
3378,200
3333,200
3241,200
3233,200
3156,200
3200,200
3258,200
3442,200
3395,200
3249,200
3366,200
3400,200
3461,200
3306,200
3367,200
3468,200
3385,200
3489,200
3492,200
59,200
56,200
86,200
59,200
65,200
59,200
61,200
61,200
68,200
64,200
68,200
58,200
62,200
63,200
56,200
60,200
79,200
63,200
60,200
808,200
1152,200
1104,200
1197,200
1216,200
1287,200
1344,200
1414,200
1392,200
1405,200
1426,200
1396,200
1948,200
1935,200
1927,200
1983,200
1961,200
2001,200
1990,200
2019,200
1992,200
2042,200
2110,200
2124,200
2081,200
2083,200
2140,200
2167,200
2163,200
2185,200
2163,200
2144,200
2196,200
2244,200
2240,200
2215,200
2254,200
2271,200
2254,200
2286,200
2317,200
2275,200
2351,200
2394,200
2375,200
2361,200
2356,200
2446,200
2448,200
2384,200
2435,200
2332,200
2378,200
2360,200
2356,200
2403,200
2307,200
2413,200
2407,200
2343,200
2301,200
2378,200
2299,200
2504,200
2403,200
2482,200
2505,200
2442,200
2409,200
